case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-362571,True,0,97.96,100.0,0.5537880602396573,Low,ACCEPT,1
CASE-387555,True,0,97.96,100.0,0.5636494060773567,Low,ACCEPT,1
CASE-791495,False,2,81.84,95.08,0.5923018382753474,Medium,REJECT,50
CASE-754229,True,0,97.96,100.0,0.5512422965223445,Low,ACCEPT,1
CASE-481977,True,0,97.96,100.0,0.5790825864331343,Low,ACCEPT,1
CASE-172908,True,0,97.96,100.0,0.5806941008490304,Low,ACCEPT,1
CASE-942606,False,1,86.16,91.8,0.5354362985442825,Low,REJECT,40
CASE-653718,True,0,97.96,100.0,0.5709727147534291,Low,ACCEPT,1
CASE-185350,True,0,97.96,100.0,0.5787156734086631,Low,ACCEPT,1
CASE-792019,True,0,97.96,100.0,0.5318548675776993,Low,ACCEPT,1
CASE-987766,True,0,97.96,100.0,0.5529542247601889,Low,ACCEPT,1
CASE-323734,True,0,97.96,100.0,0.5320358581368456,Low,ACCEPT,1
CASE-398021,True,0,97.96,100.0,0.5546389403076457,Low,ACCEPT,1
CASE-745120,True,0,97.96,100.0,0.5852754553103411,Low,ACCEPT,1
CASE-192508,True,0,97.96,100.0,0.567001931199158,Low,ACCEPT,1
CASE-953877,True,0,97.96,100.0,0.548778955733307,Low,ACCEPT,1
CASE-641428,True,0,97.96,100.0,0.571123919168231,Low,ACCEPT,1
CASE-770051,True,0,97.96,100.0,0.6052340306908635,Low,ACCEPT,1
CASE-264512,True,0,97.96,100.0,0.5874623101931331,Low,ACCEPT,1
CASE-854108,True,0,97.96,100.0,0.5677464470310127,Low,ACCEPT,1
CASE-603477,True,0,97.96,100.0,0.5407827885469113,Low,ACCEPT,1
CASE-385356,True,0,97.96,100.0,0.5859083872694119,Low,ACCEPT,1
CASE-838706,True,0,97.96,100.0,0.5274740825768034,Low,ACCEPT,1
CASE-629049,True,0,97.96,100.0,0.5622020083845051,Low,ACCEPT,1
CASE-261637,True,0,97.96,100.0,0.556276597794127,Low,ACCEPT,1
CASE-174489,True,0,97.96,100.0,0.5774743835993367,Low,ACCEPT,1
CASE-412051,False,1,86.16,91.8,0.5303165650050267,Low,REJECT,40
CASE-997156,True,0,97.96,100.0,0.5575268599940068,Low,ACCEPT,1
CASE-827449,True,0,97.96,100.0,0.585702045367634,Low,ACCEPT,1
CASE-171325,True,0,97.96,100.0,0.5705722370105089,Low,ACCEPT,1
CASE-893980,True,0,97.96,100.0,0.5543480998247398,Low,ACCEPT,1
CASE-720670,True,0,97.96,100.0,0.5516119442997971,Low,ACCEPT,1
CASE-782527,True,0,97.96,100.0,0.5212198363094876,Low,ACCEPT,1
CASE-546300,True,0,97.96,100.0,0.5618847245432737,Low,ACCEPT,1
CASE-183038,True,0,97.96,100.0,0.5579800130903153,Low,ACCEPT,1
CASE-275793,True,0,97.96,100.0,0.611649308109623,Low,ACCEPT,1
CASE-127843,True,0,97.96,100.0,0.5823840961104217,Low,ACCEPT,1
CASE-327997,True,0,97.96,100.0,0.5577389462190179,Low,ACCEPT,1
CASE-959575,True,0,92.52,95.9,0.5237172642721014,Low,ACCEPT,1
CASE-746231,True,0,97.96,100.0,0.5694602072172478,Low,ACCEPT,1
CASE-183184,True,0,97.96,100.0,0.5717682036550567,Low,ACCEPT,1
CASE-274981,True,0,97.96,100.0,0.5885442152914379,Low,ACCEPT,1
CASE-711561,True,0,97.96,100.0,0.5307684079460322,Low,ACCEPT,1
CASE-429064,True,0,97.96,100.0,0.5310371022404708,Low,ACCEPT,1
CASE-917276,True,0,97.96,100.0,0.5907082114931883,Low,ACCEPT,1
CASE-846004,True,0,97.96,100.0,0.5708652204674446,Low,ACCEPT,1
CASE-234042,True,0,97.96,100.0,0.5806634931416178,Low,ACCEPT,1
CASE-816861,True,0,97.96,100.0,0.5535462929603908,Low,ACCEPT,1
CASE-408792,True,0,97.96,100.0,0.575463749992363,Low,ACCEPT,1
CASE-994386,True,0,97.96,100.0,0.568810229262821,Low,ACCEPT,1
CASE-886198,True,0,97.96,100.0,0.5626942742043292,Low,ACCEPT,1
CASE-446874,True,0,97.96,100.0,0.5880209848765129,Low,ACCEPT,1
CASE-824410,True,0,93.88,95.08,0.5667301263956712,Low,ACCEPT,1
CASE-547392,True,0,97.96,100.0,0.5710071804109516,Low,ACCEPT,1
CASE-567726,True,0,97.96,100.0,0.5461238813060922,Low,ACCEPT,1
CASE-497243,True,0,93.88,95.08,0.5663963182147937,Low,ACCEPT,1
CASE-957906,True,0,97.96,100.0,0.5426182643181662,Low,ACCEPT,1
CASE-299756,True,0,91.84,95.08,0.5222815668323421,Low,ACCEPT,1
CASE-232915,True,0,97.96,100.0,0.6051367669662311,Low,ACCEPT,1
CASE-271840,True,0,97.96,100.0,0.5599946697975069,Low,ACCEPT,1
CASE-828408,False,1,92.96,100.0,0.560106011175824,Low,REJECT,40
CASE-342802,False,2,87.96,100.0,0.5897270082519278,Medium,REJECT,50
CASE-558253,True,0,97.96,100.0,0.5558227932233704,Low,ACCEPT,1
CASE-239728,False,2,87.96,100.0,0.5320129462276373,Low,REJECT,40
CASE-439855,True,0,97.96,100.0,0.536435425197599,Low,ACCEPT,1
CASE-973044,True,0,97.96,100.0,0.5716437988918773,Low,ACCEPT,1
CASE-904253,True,0,97.96,100.0,0.5683959792495896,Low,ACCEPT,1
CASE-801793,True,0,97.96,100.0,0.5213530631439237,Low,ACCEPT,1
CASE-402788,False,2,81.16,91.8,0.6070497146290897,Medium,REJECT,50
CASE-130531,True,0,97.96,100.0,0.5765022514496945,Low,ACCEPT,1
CASE-261929,True,0,97.96,100.0,0.5652339828559957,Low,ACCEPT,1
CASE-446418,True,0,97.96,100.0,0.5615733480579014,Low,ACCEPT,1
CASE-874597,True,0,97.96,100.0,0.5604378582290068,Low,ACCEPT,1
CASE-945166,True,0,97.96,100.0,0.5772974148667532,Low,ACCEPT,1
CASE-656831,True,0,97.96,100.0,0.5357655849076947,Low,ACCEPT,1
CASE-789517,True,0,97.96,100.0,0.5786648205311019,Low,ACCEPT,1
CASE-491342,False,1,92.96,100.0,0.5702469517186946,Low,REJECT,40
CASE-991712,True,0,97.96,100.0,0.5779795395847066,Low,ACCEPT,1
CASE-575958,False,1,86.16,91.8,0.5502287034571811,Low,REJECT,40
CASE-821927,True,0,97.96,100.0,0.5710012790596046,Low,ACCEPT,1
CASE-671054,True,0,97.96,100.0,0.5291609209976832,Low,ACCEPT,1
CASE-183211,True,0,97.96,100.0,0.5663506503753181,Low,ACCEPT,1
CASE-704281,True,0,97.96,100.0,0.5429284412011341,Low,ACCEPT,1
CASE-650193,False,1,92.96,100.0,0.5544533988465955,Low,REJECT,40
CASE-250943,True,0,97.96,100.0,0.5606958445446004,Low,ACCEPT,1
CASE-880305,True,0,97.96,100.0,0.5524768635505132,Low,ACCEPT,1
CASE-380064,True,0,97.96,100.0,0.5781591071944564,Low,ACCEPT,1
CASE-173527,False,1,86.16,91.8,0.5718091101101644,Low,REJECT,40
CASE-335311,True,0,97.96,100.0,0.5481768957051251,Low,ACCEPT,1
CASE-280116,True,0,97.96,100.0,0.5660330492142867,Low,ACCEPT,1
CASE-987558,True,0,97.96,100.0,0.5349940806468744,Low,ACCEPT,1
CASE-822153,True,0,97.96,100.0,0.580059281298126,Low,ACCEPT,1
CASE-572243,True,0,97.96,100.0,0.5724193500289209,Low,ACCEPT,1
CASE-439252,True,0,97.96,100.0,0.5625828462608283,Low,ACCEPT,1
CASE-445173,True,0,97.96,100.0,0.5869480304285772,Low,ACCEPT,1
CASE-155063,True,0,97.96,100.0,0.5432991889002184,Low,ACCEPT,1
CASE-317986,True,0,97.96,100.0,0.575588656086717,Low,ACCEPT,1
CASE-649666,True,0,91.84,95.08,0.5745926071502536,Low,ACCEPT,1
CASE-688665,False,1,86.84,95.08,0.6111892019825513,Medium,REJECT,50
CASE-554055,True,0,97.96,100.0,0.5403381411074949,Low,ACCEPT,1
CASE-655645,True,0,97.96,100.0,0.5528697305453127,Low,ACCEPT,1
CASE-685894,True,0,97.96,100.0,0.5559003257024582,Low,ACCEPT,1
CASE-349465,False,1,92.96,100.0,0.5980839788005292,Low,REJECT,40
CASE-969559,True,0,97.96,100.0,0.5362183273392316,Low,ACCEPT,1
CASE-187695,False,1,92.96,100.0,0.560187032955138,Low,REJECT,40
CASE-644380,True,0,97.96,100.0,0.5538802531677713,Low,ACCEPT,1
CASE-390699,True,0,97.96,100.0,0.5620453468761284,Low,ACCEPT,1
CASE-595707,True,0,97.96,100.0,0.5329364597593599,Low,ACCEPT,1
CASE-230613,True,0,97.96,100.0,0.5503458524959546,Low,ACCEPT,1
CASE-237405,True,0,97.96,100.0,0.5925939830325602,Low,ACCEPT,1
CASE-796101,False,1,92.96,100.0,0.5616284110487202,Low,REJECT,40
CASE-124918,True,0,97.96,100.0,0.5824505498529958,Low,ACCEPT,1
CASE-726489,True,0,97.96,100.0,0.5197307238755898,Low,ACCEPT,1
CASE-309496,True,0,97.96,100.0,0.5536676141965194,Low,ACCEPT,1
CASE-181991,True,0,97.96,100.0,0.5630404615365873,Low,ACCEPT,1
CASE-994287,False,1,92.96,100.0,0.5980257146503292,Low,REJECT,40
CASE-765582,True,0,97.96,100.0,0.5573829826206178,Low,ACCEPT,1
CASE-804177,True,0,97.96,100.0,0.5595186955857337,Low,ACCEPT,1
CASE-311284,True,0,92.52,95.9,0.5325029417646968,Low,ACCEPT,1
CASE-804172,True,0,97.96,100.0,0.5703659206781315,Low,ACCEPT,1
CASE-342718,False,2,73.67,82.79,0.5251351876674517,Medium,REJECT,50
CASE-687371,True,0,97.96,100.0,0.5572614023925715,Low,ACCEPT,1
CASE-639775,False,1,87.52,95.9,0.5613511027535106,Low,REJECT,40
CASE-481784,True,0,97.96,100.0,0.5463831262781049,Low,ACCEPT,1
CASE-493807,True,0,97.96,100.0,0.555852656906497,Low,ACCEPT,1
CASE-481864,True,0,97.96,100.0,0.5371462226026587,Low,ACCEPT,1
CASE-449760,True,0,97.96,100.0,0.5810147525858317,Low,ACCEPT,1
CASE-360705,True,0,97.96,100.0,0.559143940486852,Low,ACCEPT,1
CASE-525031,False,1,86.16,91.8,0.5703557932790704,Low,REJECT,40
CASE-438608,False,2,87.96,100.0,0.5518244666543268,Low,REJECT,40
CASE-424888,True,0,97.96,100.0,0.5741291063762155,Low,ACCEPT,1
CASE-419767,True,0,97.96,100.0,0.563177893608568,Low,ACCEPT,1
CASE-455439,True,0,97.96,100.0,0.550185463398927,Low,ACCEPT,1
CASE-452559,True,0,97.96,100.0,0.5767690638618803,Low,ACCEPT,1
CASE-675862,True,0,97.96,100.0,0.5628583359135012,Low,ACCEPT,1
CASE-354451,False,1,86.16,91.8,0.5750583437602528,Medium,REJECT,50
CASE-525658,True,0,97.96,100.0,0.5663647871129776,Low,ACCEPT,1
CASE-248182,False,2,87.96,100.0,0.564251165215102,Low,REJECT,40
CASE-643487,True,0,97.96,100.0,0.5777461473068226,Low,ACCEPT,1
CASE-214427,True,0,97.96,100.0,0.5780839196150461,Low,ACCEPT,1
CASE-899203,True,0,97.96,100.0,0.584106582044232,Low,ACCEPT,1
CASE-343722,True,0,97.96,100.0,0.547977548826056,Low,ACCEPT,1
CASE-420739,True,0,97.96,100.0,0.5780821066804226,Low,ACCEPT,1
CASE-105914,True,0,97.96,100.0,0.5951540995480006,Low,ACCEPT,1
CASE-327561,True,0,97.96,100.0,0.5376941137601892,Low,ACCEPT,1
CASE-506669,True,0,97.96,100.0,0.5748438540519953,Low,ACCEPT,1
CASE-188919,True,0,97.96,100.0,0.546658058679777,Low,ACCEPT,1
CASE-789608,True,0,97.96,100.0,0.5492757824387879,Low,ACCEPT,1
CASE-718914,True,0,97.96,100.0,0.5514393533734235,Low,ACCEPT,1
CASE-609662,True,0,97.96,100.0,0.5630207410054303,Low,ACCEPT,1
CASE-937876,True,0,97.96,100.0,0.5686597353793595,Low,ACCEPT,1
CASE-139759,True,0,91.84,95.08,0.5636854131271142,Low,ACCEPT,1
CASE-953009,True,0,97.96,100.0,0.5632307951463353,Low,ACCEPT,1
CASE-916480,True,0,97.96,100.0,0.5452084625140545,Low,ACCEPT,1
CASE-491637,False,1,92.96,100.0,0.5767370315939024,Low,REJECT,40
CASE-510275,True,0,97.96,100.0,0.6003072121659058,Low,ACCEPT,1
CASE-102419,True,0,97.96,100.0,0.5748632627525496,Low,ACCEPT,1
CASE-944032,True,0,97.96,100.0,0.561907077569508,Low,ACCEPT,1
CASE-339040,True,0,97.96,100.0,0.5798003792613431,Low,ACCEPT,1
CASE-365161,True,0,97.96,100.0,0.5483569495841969,Low,ACCEPT,1
CASE-813628,True,0,97.96,100.0,0.5769550330686606,Low,ACCEPT,1
CASE-496412,True,0,97.96,100.0,0.5559408010796953,Low,ACCEPT,1
CASE-165350,False,1,90.92,100.0,0.5715936871401562,Low,REJECT,40
CASE-975345,True,0,97.96,100.0,0.5347303568830644,Low,ACCEPT,1
CASE-616939,False,1,92.96,100.0,0.5844934759744376,Low,REJECT,40
CASE-642150,True,0,97.96,100.0,0.5241625180764646,Low,ACCEPT,1
CASE-417972,True,0,97.96,100.0,0.5816206315652517,Low,ACCEPT,1
CASE-799312,True,0,97.96,100.0,0.5502232930332659,Low,ACCEPT,1
CASE-809038,True,0,97.96,100.0,0.5674406322052409,Low,ACCEPT,1
CASE-354547,True,0,97.96,100.0,0.5726495926392923,Low,ACCEPT,1
CASE-967415,True,0,97.96,100.0,0.5517699467689935,Low,ACCEPT,1
CASE-419118,True,0,97.96,100.0,0.5442908017749613,Low,ACCEPT,1
CASE-759292,True,0,97.96,100.0,0.5401841428263319,Low,ACCEPT,1
CASE-372654,True,0,97.96,100.0,0.5767476134411262,Low,ACCEPT,1
CASE-857993,True,0,97.96,100.0,0.5615533221055314,Low,ACCEPT,1
CASE-952019,True,0,97.96,100.0,0.5564611364327143,Low,ACCEPT,1
CASE-844298,True,0,97.96,100.0,0.5653684479932332,Low,ACCEPT,1
CASE-130916,True,0,97.96,100.0,0.5696526230079689,Low,ACCEPT,1
CASE-396437,True,0,97.96,100.0,0.5266704903660677,Low,ACCEPT,1
CASE-912741,False,1,86.16,91.8,0.5315505837246188,Low,REJECT,40
CASE-184179,False,1,92.96,100.0,0.5560218988861831,Low,REJECT,40
CASE-123880,True,0,97.96,100.0,0.5663078817063073,Low,ACCEPT,1
CASE-272438,True,0,97.96,100.0,0.575710766289027,Low,ACCEPT,1
CASE-499022,False,1,89.56,95.9,0.6408554716791767,Medium,REJECT,50
CASE-394743,True,0,97.96,100.0,0.5760307207201003,Low,ACCEPT,1
CASE-650080,True,0,97.96,100.0,0.5426534324710474,Low,ACCEPT,1
CASE-181588,True,0,97.96,100.0,0.553911547651258,Low,ACCEPT,1
CASE-110567,True,0,97.96,100.0,0.543527835689163,Low,ACCEPT,1
CASE-847386,True,0,93.88,95.08,0.5668457035645147,Low,ACCEPT,1
CASE-975094,True,0,97.96,100.0,0.5528569142086626,Low,ACCEPT,1
CASE-291634,True,0,97.96,100.0,0.5927978909585319,Low,ACCEPT,1
CASE-319162,True,0,97.96,100.0,0.5648916127586854,Low,ACCEPT,1
CASE-267995,False,1,86.16,91.8,0.5738491120614275,Low,REJECT,40
CASE-692435,True,0,97.96,100.0,0.5614548923200207,Low,ACCEPT,1
CASE-482873,True,0,97.96,100.0,0.5468678978422872,Low,ACCEPT,1
CASE-386172,True,0,97.96,100.0,0.5591328896516902,Low,ACCEPT,1
CASE-700682,True,0,97.96,100.0,0.5296637496541489,Low,ACCEPT,1
CASE-716842,False,1,86.16,91.8,0.5520705687375449,Low,REJECT,40
CASE-711340,False,2,81.16,91.8,0.5824292994949043,Medium,REJECT,50
CASE-331572,True,0,97.96,100.0,0.579795367379088,Low,ACCEPT,1
CASE-495032,True,0,97.96,100.0,0.5292755075869483,Low,ACCEPT,1
CASE-658114,True,0,97.96,100.0,0.5794187782116863,Low,ACCEPT,1
CASE-400572,True,0,97.96,100.0,0.540356697076961,Low,ACCEPT,1
CASE-665273,True,0,97.96,100.0,0.5334330997921884,Low,ACCEPT,1
CASE-449762,True,0,97.96,100.0,0.6208036240074379,Low,ACCEPT,1
CASE-994800,True,0,97.96,100.0,0.5364433002678405,Low,ACCEPT,1
CASE-321516,True,0,97.96,100.0,0.5409675038493815,Low,ACCEPT,1
CASE-133717,False,1,92.96,100.0,0.5381105985372467,Low,REJECT,40
CASE-209525,False,1,92.96,100.0,0.5476473732323025,Low,REJECT,40
CASE-384329,True,0,90.48,90.98,0.6047606096382603,Medium,CONDITIONAL_ACCEPT,25
CASE-695017,True,0,97.96,100.0,0.5679280807367473,Low,ACCEPT,1
CASE-378101,True,0,97.96,100.0,0.5896583620565851,Low,ACCEPT,1
CASE-756986,True,0,97.96,100.0,0.5273124386090772,Low,ACCEPT,1
CASE-865409,True,0,97.96,100.0,0.5858181088640413,Low,ACCEPT,1
CASE-146023,True,0,97.96,100.0,0.5717260332240446,Low,ACCEPT,1
CASE-234511,True,0,97.96,100.0,0.5454661907705921,Low,ACCEPT,1
CASE-510398,True,0,97.96,100.0,0.5503718002348953,Low,ACCEPT,1
CASE-526802,False,1,92.96,100.0,0.5696368556201344,Low,REJECT,40
CASE-608810,True,0,97.96,100.0,0.5723156996240077,Low,ACCEPT,1
CASE-658867,True,0,97.96,100.0,0.5769353398024221,Low,ACCEPT,1
CASE-737816,True,0,97.96,100.0,0.5729995753153979,Low,ACCEPT,1
CASE-348342,True,0,97.96,100.0,0.5115133461297029,Low,ACCEPT,1
CASE-233624,True,0,97.96,100.0,0.582518014902428,Low,ACCEPT,1
CASE-823704,True,0,97.96,100.0,0.5667167126776589,Low,ACCEPT,1
CASE-999573,False,1,92.96,100.0,0.6006098669250879,Low,REJECT,40
CASE-638057,True,0,97.96,100.0,0.6041982525697911,Low,ACCEPT,1
CASE-856120,True,0,97.96,100.0,0.5669717739897787,Low,ACCEPT,1
CASE-544573,True,0,97.96,100.0,0.5607626861876449,Low,ACCEPT,1
CASE-313396,True,0,97.96,100.0,0.5702843848952382,Low,ACCEPT,1
CASE-725710,True,0,97.96,100.0,0.5536528513279707,Low,ACCEPT,1
CASE-514399,False,1,85.48,90.98,0.5596999038172112,Low,REJECT,40
CASE-829672,True,0,97.96,100.0,0.5667564396183014,Low,ACCEPT,1
CASE-896787,True,0,97.96,100.0,0.5404329348615434,Low,ACCEPT,1
CASE-429095,True,0,97.96,100.0,0.5484525753052425,Low,ACCEPT,1
CASE-358308,True,0,97.96,100.0,0.5887459649751193,Low,ACCEPT,1
CASE-106163,True,0,97.96,100.0,0.5761266139166583,Low,ACCEPT,1
CASE-597721,True,0,93.88,95.08,0.5727184337914586,Low,ACCEPT,1
CASE-414731,True,0,97.96,100.0,0.5708728078860644,Low,ACCEPT,1
CASE-326293,True,0,97.96,100.0,0.5437810712668893,Low,ACCEPT,1
CASE-565787,True,0,97.96,100.0,0.530485453901393,Low,ACCEPT,1
CASE-444352,True,0,97.96,100.0,0.5385735844217823,Low,ACCEPT,1
CASE-439974,True,0,97.96,100.0,0.5663326176373992,Low,ACCEPT,1
CASE-115141,True,0,97.96,100.0,0.5540125855140384,Low,ACCEPT,1
CASE-389596,True,0,97.96,100.0,0.5665685957644262,Low,ACCEPT,1
CASE-339947,True,0,97.96,100.0,0.5576661595313204,Low,ACCEPT,1
CASE-984094,True,0,97.96,100.0,0.5359192442778427,Low,ACCEPT,1
CASE-673684,False,1,86.16,91.8,0.5573427236940426,Low,REJECT,40
CASE-733537,True,0,97.96,100.0,0.5649292694284074,Low,ACCEPT,1
CASE-333725,True,0,97.96,100.0,0.5621153034687143,Low,ACCEPT,1
CASE-449525,False,2,87.96,100.0,0.5830867494524707,Low,REJECT,40
CASE-492653,True,0,97.96,100.0,0.5716430614031625,Low,ACCEPT,1
CASE-304222,True,0,97.96,100.0,0.5811082549788323,Low,ACCEPT,1
CASE-825735,True,0,97.96,100.0,0.5194173251342838,Low,ACCEPT,1
CASE-803060,True,0,97.96,100.0,0.5550500074630197,Low,ACCEPT,1
CASE-556610,True,0,97.96,100.0,0.5447943926567204,Low,ACCEPT,1
CASE-351366,True,0,97.96,100.0,0.5741106023104795,Low,ACCEPT,1
CASE-233726,False,1,92.96,100.0,0.5708737794452626,Low,REJECT,40
CASE-503552,True,0,95.92,100.0,0.5200597811224903,Low,ACCEPT,1
CASE-927767,True,0,97.96,100.0,0.5548944435990435,Low,ACCEPT,1
CASE-126819,True,0,97.96,100.0,0.5440635643789273,Low,ACCEPT,1
CASE-936127,True,0,97.96,100.0,0.5998962567615644,Low,ACCEPT,1
CASE-353800,True,0,97.96,100.0,0.5716743754671775,Low,ACCEPT,1
CASE-557291,True,0,97.96,100.0,0.5726613872729881,Low,ACCEPT,1
CASE-229394,False,1,86.16,91.8,0.57865541662712,Medium,REJECT,50
CASE-174280,False,1,89.56,95.9,0.5762802056301145,Low,REJECT,40
CASE-490503,True,0,97.96,100.0,0.5777006422040231,Low,ACCEPT,1
CASE-444543,True,0,97.96,100.0,0.5790297502372582,Low,ACCEPT,1
CASE-790200,True,0,97.96,100.0,0.5699467794246846,Low,ACCEPT,1
CASE-625957,True,0,97.96,100.0,0.5231262808746562,Low,ACCEPT,1
CASE-644611,True,0,97.96,100.0,0.5727867600527367,Low,ACCEPT,1
CASE-412499,True,0,97.96,100.0,0.5354579308809283,Low,ACCEPT,1
CASE-286168,True,0,97.96,100.0,0.5371744489054052,Low,ACCEPT,1
CASE-240466,True,0,97.96,100.0,0.555649172605012,Low,ACCEPT,1
CASE-823809,True,0,97.96,100.0,0.5448507588821602,Low,ACCEPT,1
CASE-813348,True,0,97.96,100.0,0.5308786555875177,Low,ACCEPT,1
CASE-779290,True,0,97.96,100.0,0.5343861740258574,Low,ACCEPT,1
CASE-162040,True,0,97.96,100.0,0.5294056748608494,Low,ACCEPT,1
CASE-212789,True,0,97.96,100.0,0.5474855854643083,Low,ACCEPT,1
CASE-430048,True,0,97.96,100.0,0.548419478471357,Low,ACCEPT,1
CASE-334907,True,0,97.96,100.0,0.5469825855162112,Low,ACCEPT,1
CASE-476606,True,0,97.96,100.0,0.5288951936939715,Low,ACCEPT,1
CASE-103679,True,0,97.96,100.0,0.5682237957421177,Low,ACCEPT,1
CASE-547154,True,0,97.96,100.0,0.520857383643254,Low,ACCEPT,1
CASE-817583,True,0,97.96,100.0,0.5339099884533026,Low,ACCEPT,1
CASE-738119,True,0,97.96,100.0,0.5267642566049597,Low,ACCEPT,1
CASE-383083,True,0,97.96,100.0,0.531181192740172,Low,ACCEPT,1
CASE-745615,False,1,80.71,87.7,0.5368040550398596,Low,REJECT,40
CASE-916196,True,0,97.96,100.0,0.5574141859376734,Low,ACCEPT,1
CASE-193778,True,0,97.96,100.0,0.5734920491369948,Low,ACCEPT,1
CASE-605349,True,0,97.96,100.0,0.5598927062950906,Low,ACCEPT,1
CASE-338217,True,0,97.96,100.0,0.5439597202807844,Low,ACCEPT,1
CASE-166266,True,0,97.96,100.0,0.5031507137376289,Low,ACCEPT,1
CASE-805798,False,1,86.16,91.8,0.5687659326146849,Low,REJECT,40
CASE-120505,False,1,92.96,100.0,0.5519407468591548,Low,REJECT,40
CASE-826547,True,0,97.96,100.0,0.5733654374323082,Low,ACCEPT,1
CASE-625196,True,0,97.96,100.0,0.6284115274210568,Low,ACCEPT,1
CASE-312628,True,0,97.96,100.0,0.5426209592733009,Low,ACCEPT,1
CASE-677569,True,0,97.96,100.0,0.5794667959372403,Low,ACCEPT,1
CASE-387181,True,0,97.96,100.0,0.5808154294524139,Low,ACCEPT,1
CASE-461317,True,0,97.96,100.0,0.5527704940739798,Low,ACCEPT,1
CASE-691758,True,0,97.96,100.0,0.5487528255110543,Low,ACCEPT,1
CASE-279559,False,1,92.96,100.0,0.5598069695596561,Low,REJECT,40
CASE-692890,True,0,97.96,100.0,0.5526947743595048,Low,ACCEPT,1
CASE-172356,True,0,97.96,100.0,0.5371388445888312,Low,ACCEPT,1
CASE-536374,True,0,97.96,100.0,0.5610173078968901,Low,ACCEPT,1
CASE-440822,True,0,97.96,100.0,0.5927335963144189,Low,ACCEPT,1
CASE-951246,False,1,92.96,100.0,0.6002519828191623,Low,REJECT,40
CASE-320511,True,0,97.96,100.0,0.5567332661707559,Low,ACCEPT,1
CASE-203700,True,0,97.96,100.0,0.5298275313643364,Low,ACCEPT,1
CASE-390042,True,0,91.84,95.08,0.6059078126184612,Low,ACCEPT,1
CASE-147003,True,0,97.96,100.0,0.5195207423931351,Low,ACCEPT,1
CASE-569655,True,0,97.96,100.0,0.5829519073805316,Low,ACCEPT,1
CASE-891644,True,0,97.96,100.0,0.5382838345038471,Low,ACCEPT,1
CASE-570938,True,0,97.96,100.0,0.5595114021857833,Low,ACCEPT,1
CASE-187687,True,0,97.96,100.0,0.58224229822372,Low,ACCEPT,1
CASE-302668,False,2,77.07,86.89,0.5678737089913944,Medium,REJECT,50
CASE-236559,True,0,94.56,95.9,0.5844246836583161,Low,ACCEPT,1
CASE-995043,True,0,97.96,100.0,0.554483562798824,Low,ACCEPT,1
CASE-364603,True,0,97.96,100.0,0.5765809294894709,Low,ACCEPT,1
CASE-412604,True,0,97.96,100.0,0.5382002960924418,Low,ACCEPT,1
CASE-244535,True,0,97.96,100.0,0.5659326408763173,Low,ACCEPT,1
CASE-451206,True,0,97.96,100.0,0.5796425543723216,Low,ACCEPT,1
CASE-958899,False,2,73.67,82.79,0.5706559659078213,Medium,REJECT,50
CASE-153806,True,0,97.96,100.0,0.5479186320385889,Low,ACCEPT,1
CASE-980077,True,0,97.96,100.0,0.5606081618704284,Low,ACCEPT,1
CASE-739068,True,0,97.96,100.0,0.5890533982727221,Low,ACCEPT,1
CASE-212099,True,0,97.96,100.0,0.5670369727503453,Low,ACCEPT,1
CASE-839818,False,1,86.16,91.8,0.5756192181876307,Medium,REJECT,50
CASE-493522,False,1,92.96,100.0,0.5812103408593784,Low,REJECT,40
CASE-630624,True,0,97.96,100.0,0.5576130644905021,Low,ACCEPT,1
CASE-928449,True,0,97.96,100.0,0.5705658686047292,Low,ACCEPT,1
CASE-326884,True,0,95.92,100.0,0.5894572838264016,Low,ACCEPT,1
CASE-412067,True,0,97.96,100.0,0.5767097358908178,Low,ACCEPT,1
CASE-210234,True,0,97.96,100.0,0.5630086074579139,Low,ACCEPT,1
CASE-383590,False,1,92.96,100.0,0.5409639111879327,Low,REJECT,40
CASE-390160,True,0,97.96,100.0,0.5877022741660349,Low,ACCEPT,1
CASE-672130,True,0,97.96,100.0,0.5309188449861508,Low,ACCEPT,1
CASE-573484,True,0,97.96,100.0,0.5526860134641812,Low,ACCEPT,1
CASE-129986,True,0,95.92,100.0,0.555417095110818,Low,ACCEPT,1
CASE-154973,False,1,92.96,100.0,0.5696907516169942,Low,REJECT,40
CASE-267605,True,0,97.96,100.0,0.5731861184115588,Low,ACCEPT,1
CASE-101832,False,3,74.12,91.8,0.568499934945486,Medium,REJECT,50
CASE-697654,True,0,97.96,100.0,0.5268173533273158,Low,ACCEPT,1
CASE-909866,False,1,92.96,100.0,0.5585823898180482,Low,REJECT,40
CASE-741058,True,0,97.96,100.0,0.550618871153908,Low,ACCEPT,1
CASE-885339,False,2,87.96,100.0,0.5559586898842674,Low,REJECT,40
CASE-866230,True,0,97.96,100.0,0.584579396333475,Low,ACCEPT,1
CASE-412434,True,0,97.96,100.0,0.5386346671452272,Low,ACCEPT,1
CASE-959864,True,0,97.96,100.0,0.5626479846529936,Low,ACCEPT,1
CASE-675746,True,0,97.96,100.0,0.5582896336564596,Low,ACCEPT,1
CASE-777551,True,0,97.96,100.0,0.5995712381342304,Low,ACCEPT,1
