case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
2427,Missing_Safety,CONDITIONAL_ACCEPT,57.49,34.16,Low,3,"[np.str_('event_severity'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",5,0.81,4.13,253,254,81.35,2,3.09,Q_113,54.23333333333333,0.2822222222222222,141.8895348837209
2265,Missing_Safety,REJECT,43.4,21.94,High,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",3,0.821,2.91,318,252,64.04,1,2.24,Q_114,32.02,0.28,84.26315789473685
939,Complete,REVIEW,52.01,75.77,Low,0,[],3,0.641,4.68,329,305,60.78,0,4.21,Q_115,,0.3388888888888889,
1278,Complete,CONDITIONAL_ACCEPT,72.09,68.04,Low,0,[],3,0.756,4.5,407,407,66.56,0,2.07,Q_116,,0.45222222222222225,
3532,Missing_Patient,REVIEW,60.58,98.65,Low,3,"[np.str_('alcohol_consumption'), np.str_('patient_weight'), np.str_('pregnancy_status')]",5,0.751,4.27,326,348,76.05,2,2.13,Q_117,50.699999999999996,0.38666666666666666,104.1780821917808
689,Anomalous,REVIEW,59.05,82.17,Medium,3,"[np.str_('prior_adrs'), np.str_('treatment_response'), np.str_('onset_time')]",4,0.682,2.46,363,324,71.74,2,3.76,Q_118,47.82666666666666,0.36,103.97101449275362
3714,Missing_Safety,REVIEW,41.36,37.36,Low,3,"[np.str_('concomitant_medications'), np.str_('event_severity'), np.str_('hospitalization_flag')]",4,0.453,3.04,374,324,70.62,1,4.42,Q_119,23.54,0.36,51.173913043478265
2445,Missing_Multiple,REJECT,36.68,28.65,High,8,"[np.str_('allergy_history'), np.str_('causality'), np.str_('indication'), np.str_('dose_adequacy'), np.str_('dosage'), np.str_('discontinuation_reason'), np.str_('frequency'), np.str_('renal_function')]",9,0.364,2.93,360,302,69.5,2,4.65,Q_120,17.375,0.33555555555555555,39.89158163265306
476,Missing_Safety,CONDITIONAL_ACCEPT,57.91,45.14,Low,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",5,0.695,4.18,463,504,75.31,1,4.59,Q_121,37.655,0.56,57.053030303030305
3779,Missing_Safety,REVIEW,52.87,41.87,Low,2,"[np.str_('medical_history'), np.str_('event_severity')]",4,0.614,4.61,281,242,70.35,1,4.28,Q_122,35.175,0.2688888888888889,95.35391566265058
868,Missing_Patient,CONDITIONAL_ACCEPT,61.42,78.07,Medium,3,"[np.str_('smoking_status'), np.str_('renal_function'), np.str_('patient_age')]",6,0.914,3.98,401,291,82.1,2,2.87,Q_123,54.73333333333333,0.3233333333333333,129.29133858267716
2011,Missing_Patient,ACCEPT,73.46,69.7,Low,3,"[np.str_('pregnancy_status'), np.str_('alcohol_consumption'), np.str_('patient_weight')]",4,0.686,3.49,362,433,83.83,2,3.19,Q_124,55.88666666666666,0.4811111111111111,96.17208413001912
1049,Missing_Safety,REVIEW,46.04,33.54,Low,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",5,0.743,3.01,250,181,73.46,2,2.65,Q_125,48.97333333333333,0.2011111111111111,162.6420664206642
4,Missing_Multiple,REJECT,28.7,26.66,High,6,"[np.str_('duration'), np.str_('prior_adrs'), np.str_('alcohol_consumption'), np.str_('dechallenge_result'), np.str_('efficacy_outcome'), np.str_('days_to_event')]",9,0.432,2.38,382,358,69.08,2,4.45,Q_126,23.026666666666664,0.3977777777777778,46.25892857142857
1704,Anomalous,REVIEW,50.94,77.18,Low,3,"[np.str_('hepatic_function'), np.str_('pregnancy_status'), np.str_('treatment_response')]",6,0.514,2.74,323,252,70.62,1,4.16,Q_127,23.54,0.28,61.94736842105263
866,Complete,ACCEPT,76.34,76.75,Low,0,[],3,0.817,2.75,296,335,68.66,0,4.38,Q_128,,0.37222222222222223,
2052,Complete,ACCEPT,93.62,73.77,Low,0,[],3,0.739,3.47,246,238,69.33,0,4.16,Q_129,,0.2644444444444444,
785,Complete,REVIEW,57.09,90.55,Medium,0,[],3,0.926,4.69,453,518,63.65,0,2.09,Q_130,,0.5755555555555556,
1846,Missing_Efficacy,REVIEW,62.82,65.58,Medium,3,"[np.str_('dose_adequacy'), np.str_('treatment_response'), np.str_('efficacy_outcome')]",6,0.81,2.61,332,398,73.32,2,4.56,Q_131,48.879999999999995,0.44222222222222224,90.14754098360655
2522,Missing_Safety,REVIEW,45.5,46.22,Medium,3,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result'), np.str_('event_severity')]",6,0.608,2.94,354,287,71.96,1,2.09,Q_132,23.986666666666665,0.3188888888888889,57.26259946949602
2425,Complete,ACCEPT,96.31,84.74,Medium,0,[],3,0.671,3.84,528,576,69.39,0,3.68,Q_133,,0.64,
3856,Missing_Patient,ACCEPT,79.27,72.22,Low,3,"[np.str_('patient_weight'), np.str_('patient_age'), np.str_('alcohol_consumption')]",5,0.79,4.88,409,373,87.65,2,4.12,Q_134,58.43333333333334,0.41444444444444445,113.58531317494601
1859,Complete,REVIEW,67.7,60.98,Medium,0,[],3,0.535,2.98,436,475,56.31,0,2.52,Q_135,,0.5277777777777778,
3788,Complete,ACCEPT,94.44,87.36,Low,0,[],3,0.689,4.46,528,625,70.81,0,4.12,Q_136,,0.6944444444444444,
3250,Anomalous,REVIEW,68.32,90.44,Medium,2,"[np.str_('alcohol_consumption'), np.str_('onset_time')]",3,0.584,2.55,264,261,65.94,1,4.73,Q_137,32.97,0.29,84.53846153846153
900,Complete,ACCEPT,97.49,91.24,Low,0,[],3,0.77,3.81,308,258,70.32,0,4.96,Q_138,,0.2866666666666667,
1661,Missing_Patient,CONDITIONAL_ACCEPT,66.41,77.33,Low,3,"[np.str_('patient_weight'), np.str_('patient_age'), np.str_('renal_function')]",4,0.69,3.08,289,295,78.07,2,2.01,Q_139,52.04666666666666,0.3277777777777778,121.66753246753244
3629,Missing_Patient,CONDITIONAL_ACCEPT,88.32,64.7,Low,4,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('patient_weight')]",5,0.658,3.99,398,327,84.57,2,2.45,Q_140,42.285,0.36333333333333334,91.26258992805754
989,Complete,ACCEPT,81.94,69.3,Low,0,[],3,0.77,3.63,318,360,69.95,0,3.92,Q_141,,0.4,
433,Missing_Multiple,REJECT,20.75,25.47,High,9,"[np.str_('concomitant_medications'), np.str_('renal_function'), np.str_('event_date'), np.str_('prior_adrs'), np.str_('medical_history'), np.str_('drug_interactions'), np.str_('discontinuation_reason'), np.str_('dose_adjustment'), np.str_('causality')]",10,0.463,2.4,507,371,69.42,4,4.4,Q_142,30.85333333333333,0.4122222222222222,60.23427331887201
2000,Missing_Multiple,REJECT,32.87,19.43,High,8,"[np.str_('frequency'), np.str_('rechallenge_result'), np.str_('discontinuation_reason'), np.str_('dose_adequacy'), np.str_('dosage'), np.str_('onset_time'), np.str_('event_outcome'), np.str_('patient_age')]",11,0.601,1.25,254,237,68.52,4,3.56,Q_143,34.26,0.2633333333333333,94.29357798165138
1423,Missing_Patient,CONDITIONAL_ACCEPT,81.46,73.35,Low,4,"[np.str_('patient_age'), np.str_('alcohol_consumption'), np.str_('smoking_status'), np.str_('pregnancy_status')]",5,0.459,3.35,373,424,81.29,1,3.42,Q_144,20.3225,0.4711111111111111,35.584143968871594
1173,Complete,CONDITIONAL_ACCEPT,60.82,57.29,Low,0,[],3,0.413,3.77,210,199,61.67,0,3.69,Q_145,,0.22111111111111112,
656,Missing_Safety,REJECT,43.22,28.39,Medium,2,"[np.str_('dechallenge_result'), np.str_('event_severity')]",3,0.764,3.9,766,861,65.43,1,3.26,Q_146,32.715,0.9566666666666667,30.96056782334385
2828,Missing_Patient,CONDITIONAL_ACCEPT,57.66,61.37,Low,2,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",5,0.676,4.1,544,497,74.95,1,4.98,Q_147,37.475,0.5522222222222222,57.45741056218059
1705,Complete,ACCEPT,90.52,92.7,Low,0,[],3,0.847,3.22,384,365,69.91,0,4.82,Q_148,,0.40555555555555556,
3994,Missing_Patient,ACCEPT,95.32,88.38,Low,3,"[np.str_('smoking_status'), np.str_('patient_weight'), np.str_('patient_age')]",6,0.713,4.14,380,395,85.41,2,4.72,Q_149,56.94,0.4388888888888889,105.6618556701031
2665,Missing_Multiple,REJECT,34.67,28.04,High,7,"[np.str_('hospitalization_flag'), np.str_('smoking_status'), np.str_('rechallenge_result'), np.str_('patient_age'), np.str_('treatment_response'), np.str_('alcohol_consumption'), np.str_('concomitant_medications')]",8,0.516,2.91,260,267,70.97,3,2.86,Q_150,30.415714285714284,0.2966666666666667,76.67827130852339
3319,Complete,ACCEPT,91.61,78.25,Low,0,[],3,0.687,4.08,378,485,70.03,0,2.22,Q_151,,0.5388888888888889,
2704,Missing_Patient,ACCEPT,72.94,77.7,Low,2,"[np.str_('patient_age'), np.str_('alcohol_consumption')]",4,0.952,1.44,238,206,77.39,1,4.45,Q_152,38.695,0.2288888888888889,117.65371621621621
1081,Missing_Safety,CONDITIONAL_ACCEPT,52.66,37.86,Low,3,"[np.str_('concomitant_medications'), np.str_('event_severity'), np.str_('medical_history')]",5,0.626,4.84,334,432,80.94,1,4.09,Q_153,26.979999999999997,0.48,46.51724137931034
191,Missing_Patient,ACCEPT,78.96,87.47,Low,2,"[np.str_('patient_weight'), np.str_('patient_age')]",5,0.596,4.4,305,260,79.75,1,3.47,Q_154,39.875,0.28888888888888886,102.53571428571429
135,Complete,CONDITIONAL_ACCEPT,69.36,95.19,Medium,0,[],3,0.881,2.12,322,373,63.05,0,4.98,Q_155,,0.41444444444444445,
2709,Missing_Safety,REVIEW,54.83,38.2,Medium,3,"[np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",6,0.749,3.33,352,432,74.16,2,2.95,Q_156,49.44,0.48,85.24137931034483
799,Missing_Patient,ACCEPT,85.3,72.59,Low,3,"[np.str_('alcohol_consumption'), np.str_('smoking_status'), np.str_('patient_age')]",6,0.626,3.08,590,642,82.41,1,4.9,Q_157,27.47,0.7133333333333334,33.77459016393443
3580,Anomalous,REVIEW,64.84,84.75,Low,3,"[np.str_('medical_history'), np.str_('pregnancy_status'), np.str_('hospitalization_flag')]",4,0.474,2.69,275,250,70.11,1,3.02,Q_158,23.369999999999997,0.2777777777777778,61.86176470588235
2871,Anomalous,CONDITIONAL_ACCEPT,62.36,76.31,Medium,2,"[np.str_('pregnancy_status'), np.str_('rechallenge_result')]",3,0.744,3.4,288,323,74.23,1,4.73,Q_159,37.115,0.35888888888888887,80.88014527845037
2434,Missing_Patient,CONDITIONAL_ACCEPT,79.11,89.66,Low,4,"[np.str_('pregnancy_status'), np.str_('patient_weight'), np.str_('alcohol_consumption'), np.str_('renal_function')]",6,0.655,3.27,494,612,83.08,2,3.4,Q_160,41.54,0.68,53.256410256410255
1280,Missing_Safety,REJECT,23.57,40.06,Medium,2,"[np.str_('medical_history'), np.str_('event_severity')]",4,0.717,3.66,635,579,64.49,1,4.45,Q_161,32.245,0.6433333333333333,43.37892376681614
284,Complete,CONDITIONAL_ACCEPT,66.8,72.47,Low,0,[],3,0.501,4.2,348,339,63.41,0,4.98,Q_162,,0.37666666666666665,
2379,Missing_Multiple,REJECT,34.49,22.57,High,8,"[np.str_('frequency'), np.str_('dechallenge_result'), np.str_('event_outcome'), np.str_('comorbidities'), np.str_('pregnancy_status'), np.str_('patient_age'), np.str_('onset_time'), np.str_('dosage')]",11,0.634,2.39,248,182,71.12,5,2.17,Q_163,44.45,0.20222222222222222,147.07720588235296
1074,Complete,ACCEPT,70.27,52.6,Low,0,[],3,0.925,3.64,245,187,71.52,0,2.85,Q_164,,0.20777777777777778,
262,Complete,REVIEW,54.99,70.59,Low,0,[],3,0.603,3.44,358,410,57.92,0,3.13,Q_165,,0.45555555555555555,
3958,Complete,ACCEPT,97.73,94.37,Low,0,[],3,0.591,4.6,292,234,70.11,0,3.77,Q_166,,0.26,
2766,Missing_Efficacy,ACCEPT,85.35,83.68,Low,2,"[np.str_('efficacy_outcome'), np.str_('treatment_duration')]",4,0.519,2.41,213,212,75.02,1,2.03,Q_167,37.51,0.23555555555555555,111.78476821192052
1090,Missing_Patient,ACCEPT,92.7,67.33,Low,4,"[np.str_('pregnancy_status'), np.str_('patient_weight'), np.str_('alcohol_consumption'), np.str_('renal_function')]",7,0.725,4.39,340,359,91.03,2,2.1,Q_168,45.515,0.3988888888888889,91.2327394209354
880,Missing_Safety,CONDITIONAL_ACCEPT,54.63,33.03,Low,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",4,0.661,3.81,336,384,74.22,1,2.82,Q_169,37.11,0.4266666666666667,70.46202531645568
1260,Missing_Patient,ACCEPT,94.64,82.16,Medium,2,"[np.str_('renal_function'), np.str_('alcohol_consumption')]",3,0.934,4.31,303,236,82.95,1,2.28,Q_170,41.475,0.26222222222222225,114.50153374233129
3893,Complete,CONDITIONAL_ACCEPT,69.74,56.34,Medium,0,[],3,0.861,4.64,307,243,67.89,0,4.23,Q_171,,0.27,
268,Missing_Multiple,REJECT,27.55,21.37,High,7,"[np.str_('days_to_event'), np.str_('allergy_history'), np.str_('prior_adrs'), np.str_('smoking_status'), np.str_('event_date'), np.str_('patient_age'), np.str_('alcohol_consumption')]",8,0.682,2.41,294,285,71.63,4,3.32,Q_172,40.93142857142857,0.31666666666666665,98.23542857142857
1153,Missing_Patient,ACCEPT,82.23,64.23,Low,4,"[np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('pregnancy_status'), np.str_('patient_weight')]",6,0.909,3.4,407,394,90.89,3,4.76,Q_173,68.1675,0.43777777777777777,126.7577479338843
536,Anomalous,CONDITIONAL_ACCEPT,57.41,83.56,Medium,4,"[np.str_('patient_age'), np.str_('onset_time'), np.str_('frequency'), np.str_('renal_function')]",6,0.601,3.04,223,200,82.1,2,4.17,Q_174,41.05,0.2222222222222222,127.39655172413794
937,Missing_Multiple,REJECT,27.04,27.36,Medium,9,"[np.str_('treatment_response'), np.str_('dose_adjustment'), np.str_('dose_adequacy'), np.str_('causality'), np.str_('allergy_history'), np.str_('onset_time'), np.str_('drug_interactions'), np.str_('prior_adrs'), np.str_('rechallenge_result')]",12,0.574,3.44,274,279,72.62,5,2.29,Q_175,40.34444444444445,0.31,98.40108401084011
2983,Missing_Patient,ACCEPT,94.65,69.02,Low,4,"[np.str_('renal_function'), np.str_('alcohol_consumption'), np.str_('pregnancy_status'), np.str_('patient_age')]",7,0.793,3.69,763,855,90.31,3,3.53,Q_176,67.7325,0.95,64.50714285714285
2556,Complete,ACCEPT,89.34,72.96,Low,0,[],3,0.412,4.25,503,649,67.62,0,4.78,Q_177,,0.7211111111111111,
2066,Missing_Patient,CONDITIONAL_ACCEPT,97.55,76.28,Low,2,"[np.str_('patient_weight'), np.str_('renal_function')]",5,0.261,4.38,268,188,71.37,0,2.62,Q_178,0.0,0.2088888888888889,0.0
427,Missing_Multiple,REJECT,29.2,28.04,High,6,"[np.str_('concomitant_medications'), np.str_('dosage'), np.str_('treatment_response'), np.str_('duration'), np.str_('frequency'), np.str_('pregnancy_status')]",8,0.444,3.44,830,909,71.31,2,2.87,Q_179,23.77,1.01,21.414414414414413
1950,Missing_Safety,CONDITIONAL_ACCEPT,40.73,32.38,Medium,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",3,0.731,4.03,406,385,75.38,1,4.0,Q_180,37.69,0.42777777777777776,71.41263157894737
3932,Missing_Safety,REVIEW,42.68,38.03,Low,2,"[np.str_('concomitant_medications'), np.str_('event_severity')]",3,0.921,3.82,297,290,71.85,1,3.19,Q_181,35.925,0.32222222222222224,85.08552631578945
53,Complete,ACCEPT,84.77,67.43,Low,0,[],3,0.857,4.55,354,391,72.68,0,3.49,Q_182,,0.43444444444444447,
3229,Missing_Safety,REVIEW,55.78,43.57,Low,2,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications')]",5,0.809,3.71,290,260,70.51,1,3.22,Q_183,35.255,0.28888888888888886,90.65571428571431
1506,Missing_Patient,ACCEPT,84.13,63.11,Low,2,"[np.str_('smoking_status'), np.str_('alcohol_consumption')]",4,0.262,2.96,395,447,73.54,0,4.19,Q_184,0.0,0.49666666666666665,0.0
350,Complete,ACCEPT,73.84,73.37,Low,0,[],3,0.804,3.3,610,608,69.64,0,4.79,Q_185,,0.6755555555555556,
3231,Missing_Efficacy,ACCEPT,71.04,50.84,Low,2,"[np.str_('treatment_duration'), np.str_('efficacy_outcome')]",5,0.658,4.57,509,499,80.72,1,3.33,Q_186,40.36,0.5544444444444444,61.670628183361636
663,Complete,CONDITIONAL_ACCEPT,65.78,94.79,Medium,0,[],3,0.736,4.28,415,330,65.93,0,3.15,Q_187,,0.36666666666666664,
2233,Missing_Safety,CONDITIONAL_ACCEPT,46.6,35.37,Medium,3,"[np.str_('dechallenge_result'), np.str_('hospitalization_flag'), np.str_('medical_history')]",6,0.737,4.91,721,742,82.2,2,2.09,Q_188,54.8,0.8244444444444444,59.27884615384615
1935,Complete,ACCEPT,98.53,83.61,Low,0,[],3,0.54,3.1,391,436,66.61,0,3.4,Q_189,,0.48444444444444446,
1729,Missing_Safety,REVIEW,47.25,35.45,Low,2,"[np.str_('event_severity'), np.str_('medical_history')]",5,0.708,4.06,297,276,70.19,1,4.09,Q_190,35.095,0.30666666666666664,86.29918032786885
2352,Missing_Multiple,REJECT,34.99,20.54,High,9,"[np.str_('dose_adequacy'), np.str_('duration'), np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('patient_weight'), np.str_('discontinuation_reason'), np.str_('comorbidities'), np.str_('rechallenge_result'), np.str_('dose_adjustment')]",12,0.521,1.54,494,569,68.3,4,3.05,Q_191,30.355555555555554,0.6322222222222222,41.45675265553869
2775,Complete,REVIEW,68.43,81.3,Medium,0,[],3,0.613,4.25,363,279,59.63,0,3.7,Q_192,,0.31,
2214,Missing_Patient,ACCEPT,71.98,64.11,Low,2,"[np.str_('pregnancy_status'), np.str_('patient_age')]",5,0.638,3.36,300,339,78.1,1,2.78,Q_193,39.05,0.37666666666666665,81.92307692307692
654,Missing_Safety,REVIEW,52.19,42.48,Low,3,"[np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('event_severity')]",4,0.849,4.44,651,637,77.37,2,4.92,Q_194,51.58,0.7077777777777777,63.85419532324622
363,Anomalous,REVIEW,53.16,72.29,Low,2,"[np.str_('causality'), np.str_('smoking_status')]",5,0.559,1.62,597,561,63.83,1,4.87,Q_195,31.915,0.6233333333333333,44.122119815668206
2624,Complete,REVIEW,64.79,82.47,Low,0,[],3,0.867,3.58,465,523,60.83,0,3.79,Q_196,,0.5811111111111111,
3248,Missing_Multiple,REJECT,36.29,22.85,High,9,"[np.str_('patient_age'), np.str_('dose_adjustment'), np.str_('event_severity'), np.str_('rechallenge_result'), np.str_('event_date'), np.str_('allergy_history'), np.str_('prior_adrs'), np.str_('drug_interactions'), np.str_('frequency')]",12,0.686,2.58,414,503,72.01,6,2.0,Q_197,48.00666666666667,0.5588888888888889,72.86003372681282
292,Missing_Patient,ACCEPT,78.96,89.06,Low,3,"[np.str_('renal_function'), np.str_('alcohol_consumption'), np.str_('patient_weight')]",6,0.911,4.29,689,865,87.68,2,4.73,Q_198,58.45333333333333,0.9611111111111111,55.086910994764395
2995,Complete,ACCEPT,83.52,88.57,Low,0,[],3,0.762,3.19,330,423,69.0,0,4.48,Q_199,,0.47,
3249,Missing_Safety,CONDITIONAL_ACCEPT,50.24,47.31,Medium,3,"[np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",6,0.932,4.38,677,855,83.09,2,3.87,Q_200,55.39333333333333,0.95,52.75555555555555
1419,Complete,CONDITIONAL_ACCEPT,73.1,75.41,Low,0,[],3,0.648,3.61,670,740,63.69,0,2.92,Q_201,,0.8222222222222222,
1067,Missing_Efficacy,ACCEPT,97.61,80.21,Low,3,"[np.str_('dose_adequacy'), np.str_('treatment_response'), np.str_('efficacy_outcome')]",5,0.763,2.83,515,608,83.29,2,2.41,Q_202,55.52666666666667,0.6755555555555556,71.59598853868195
3494,Missing_Safety,REVIEW,49.31,48.09,Low,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",3,0.746,3.07,860,638,68.59,1,4.76,Q_203,34.295,0.7088888888888889,42.39766483516484
419,Missing_Patient,ACCEPT,90.81,81.59,Low,4,"[np.str_('renal_function'), np.str_('patient_weight'), np.str_('smoking_status'), np.str_('pregnancy_status')]",5,0.785,3.14,284,322,89.14,3,4.01,Q_204,66.855,0.35777777777777775,146.04247572815535
2578,Missing_Safety,REJECT,36.58,33.08,Medium,2,"[np.str_('hospitalization_flag'), np.str_('medical_history')]",3,0.58,4.77,496,407,65.34,1,4.78,Q_205,32.67,0.45222222222222225,59.16096579476861
1603,Missing_Multiple,REJECT,35.57,25.42,High,7,"[np.str_('treatment_response'), np.str_('hepatic_function'), np.str_('discontinuation_reason'), np.str_('drug_interactions'), np.str_('allergy_history'), np.str_('frequency'), np.str_('dosage')]",9,0.563,2.89,323,329,71.41,3,3.95,Q_206,30.604285714285712,0.3655555555555556,65.73712921922944
50,Missing_Multiple,REJECT,36.9,26.53,High,8,"[np.str_('efficacy_outcome'), np.str_('allergy_history'), np.str_('causality'), np.str_('dechallenge_result'), np.str_('hepatic_function'), np.str_('dose_adequacy'), np.str_('alcohol_consumption'), np.str_('treatment_response')]",10,0.549,3.11,530,503,71.72,4,3.44,Q_207,35.86,0.5588888888888889,54.42495784148398
3645,Missing_Safety,REVIEW,52.23,40.13,Low,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",3,0.869,4.68,507,482,73.05,1,3.36,Q_208,36.525,0.5355555555555556,57.46940559440559
1181,Missing_Safety,REVIEW,50.13,41.6,Low,2,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.47,3.28,658,777,66.27,0,3.44,Q_209,0.0,0.8633333333333333,0.0
3443,Anomalous,REVIEW,49.36,84.93,Low,3,"[np.str_('allergy_history'), np.str_('dose_adequacy'), np.str_('concomitant_medications')]",4,0.477,2.74,273,287,70.25,1,2.94,Q_210,23.416666666666664,0.3188888888888889,55.90185676392573
3553,Complete,CONDITIONAL_ACCEPT,95.94,91.73,Low,0,[],3,0.699,3.42,622,704,63.83,0,2.67,Q_211,,0.7822222222222223,
2649,Missing_Multiple,REJECT,33.66,22.38,Medium,9,"[np.str_('days_to_event'), np.str_('efficacy_outcome'), np.str_('dose_adequacy'), np.str_('patient_weight'), np.str_('renal_function'), np.str_('event_date'), np.str_('indication'), np.str_('dosage'), np.str_('patient_age')]",10,0.741,3.17,323,390,73.74,6,3.65,Q_212,49.16,0.43333333333333335,92.175
1171,Missing_Safety,CONDITIONAL_ACCEPT,46.48,31.74,Medium,3,"[np.str_('event_severity'), np.str_('medical_history'), np.str_('dechallenge_result')]",6,0.687,4.66,294,218,81.19,2,3.46,Q_213,54.126666666666665,0.24222222222222223,158.16233766233768
2447,Anomalous,CONDITIONAL_ACCEPT,65.66,56.3,Medium,2,"[np.str_('drug_interactions'), np.str_('duration')]",4,0.421,2.17,386,444,68.55,0,4.1,Q_214,0.0,0.49333333333333335,0.0
212,Missing_Patient,ACCEPT,92.7,91.42,Low,3,"[np.str_('patient_weight'), np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",4,0.898,3.37,260,183,85.71,2,2.23,Q_215,57.13999999999999,0.20333333333333334,188.37362637362634
875,Complete,CONDITIONAL_ACCEPT,68.81,81.17,Medium,0,[],3,0.715,4.1,383,349,65.36,0,2.35,Q_216,,0.3877777777777778,
2088,Missing_Safety,CONDITIONAL_ACCEPT,42.13,38.86,Low,3,"[np.str_('hospitalization_flag'), np.str_('medical_history'), np.str_('event_severity')]",4,0.704,2.97,492,635,77.98,2,3.81,Q_217,51.986666666666665,0.7055555555555556,64.5351724137931
1229,Missing_Efficacy,ACCEPT,93.91,79.07,Low,2,"[np.str_('treatment_duration'), np.str_('dose_adequacy')]",3,0.608,3.89,331,405,78.86,1,4.87,Q_218,39.43,0.45,71.69090909090909
3952,Missing_Patient,ACCEPT,70.83,79.69,Low,4,"[np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('alcohol_consumption'), np.str_('renal_function')]",7,0.275,2.89,536,623,83.53,1,4.45,Q_219,20.8825,0.6922222222222222,26.359396914446005
3147,Missing_Safety,REVIEW,43.42,34.88,Medium,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",5,0.694,4.05,384,431,70.04,1,2.25,Q_220,35.02,0.47888888888888886,60.49520153550864
1387,Missing_Efficacy,ACCEPT,82.14,85.89,Low,2,"[np.str_('treatment_duration'), np.str_('onset_time')]",4,0.901,3.15,383,390,80.3,1,3.3,Q_221,40.15,0.43333333333333335,75.28125
960,Complete,ACCEPT,79.09,89.65,Low,0,[],3,0.658,4.63,624,810,70.84,0,2.84,Q_222,,0.9,
1128,Complete,ACCEPT,72.61,68.41,Low,0,[],3,0.82,4.59,351,374,72.38,0,3.78,Q_223,,0.41555555555555557,
672,Complete,ACCEPT,89.15,67.31,Low,0,[],3,0.432,4.24,746,917,67.79,0,3.63,Q_224,,1.018888888888889,
2147,Missing_Safety,CONDITIONAL_ACCEPT,45.91,46.0,Low,3,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications'), np.str_('medical_history')]",4,0.465,3.88,393,328,77.42,1,4.7,Q_225,25.806666666666665,0.36444444444444446,55.5645933014354
2568,Missing_Efficacy,ACCEPT,82.94,67.4,Medium,2,"[np.str_('dose_adequacy'), np.str_('onset_time')]",5,0.672,3.17,407,289,78.07,1,2.22,Q_226,39.035,0.3211111111111111,92.6952506596306
240,Missing_Efficacy,ACCEPT,88.78,81.3,Low,2,"[np.str_('treatment_duration'), np.str_('efficacy_outcome')]",5,0.874,3.65,459,433,81.04,1,2.53,Q_227,40.52,0.4811111111111111,69.72848948374761
651,Complete,ACCEPT,79.23,74.06,Low,0,[],3,0.668,3.14,646,521,67.97,0,3.87,Q_228,,0.5788888888888889,
3352,Missing_Safety,REVIEW,46.39,46.54,Low,2,"[np.str_('medical_history'), np.str_('event_severity')]",4,0.708,4.65,419,361,71.39,1,4.05,Q_229,35.695,0.4011111111111111,71.23170731707317
1294,Missing_Multiple,REJECT,25.74,20.57,Medium,8,"[np.str_('rechallenge_result'), np.str_('treatment_response'), np.str_('hepatic_function'), np.str_('pregnancy_status'), np.str_('hospitalization_flag'), np.str_('prior_adrs'), np.str_('dechallenge_result'), np.str_('comorbidities')]",11,0.7,1.97,432,416,70.94,5,2.25,Q_230,44.3375,0.4622222222222222,78.86116600790514
2916,Complete,ACCEPT,70.51,76.9,Low,0,[],3,0.798,3.77,347,419,70.52,0,3.15,Q_231,,0.46555555555555556,
3908,Missing_Safety,CONDITIONAL_ACCEPT,57.07,43.6,Medium,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",4,0.796,4.29,322,331,76.55,1,2.16,Q_232,38.275,0.36777777777777776,81.82304038004752
3000,Missing_Safety,REJECT,38.34,36.78,High,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",4,0.892,3.32,410,287,65.56,1,4.13,Q_233,32.78,0.3188888888888889,78.25464190981432
1976,Complete,CONDITIONAL_ACCEPT,76.96,58.49,Low,0,[],3,0.857,3.16,222,244,64.88,0,4.97,Q_234,,0.27111111111111114,
